Details,Posting Date,Description,Amount,Category
DEBIT,09/15/2025,GOLDEN GATE GRILL LLC,-43.42,Dining
DEBIT,09/16/2025,76 GAS STATION,-13.47,Transport
DEBIT,09/16/2025,TONY'S PIZZA STORE 53249,-48.47,Dining
DEBIT,09/16/2025,STUBHUB TICKETS #57196,-83.85,Entertainment
DEBIT,09/16/2025,BLUE BOTTLE COFFEE STORE 22364,-35.58,Dining
DEBIT,09/16/2025,POS DEBIT MACYS,-58.19,Shopping
DEBIT,09/16/2025,HERTZ RENTAL,-1263.28,Travel
DEBIT,09/16/2025,chipotle #17786,-17.85,Dining
DEBIT,09/16/2025,CKCD SAFEWAY STORE 15892,-97.77,Grocery
DEBIT,09/16/2025,H AND M LLC,-355.78,Shopping
DEBIT,09/17/2025,CKCD MACYS SANTA CLARA CA,-64.73,Shopping
DEBIT,09/17/2025,CKCD SOUTHWEST AIRLINES,-286.29,Travel
DEBIT,09/17/2025,SUNRISE CAFE #77850,-51.50,Dining
DEBIT,09/17/2025,SPPLUS PARKING INC,-47.23,Transport
DEBIT,09/17/2025,STUBHUB TICKETS INC,-10.71,Entertainment
DEBIT,09/17/2025,TARGET,-19.99,Shopping
DEBIT,09/18/2025,arco gas.com,-72.35,Transport
DEBIT,09/18/2025,PAYPAL *TAQUERIA EL SOL STORE 98848,-5.61,Dining
DEBIT,09/18/2025,PY *BART SAN FRANCISCO CA,-53.96,Transport
DEBIT,09/18/2025,CKCD UBER TRIP OAKLAND CA,-17.29,Transport
DEBIT,09/18/2025,MACYS INC,-227.29,Shopping
DEBIT,09/18/2025,uniqlo,-65.78,Shopping
DEBIT,09/18/2025,PY *ARCO GAS.COM,-17.71,Transport
DEBIT,09/18/2025,PAYPAL *UBER EATS LLC,-43.09,Dining
CREDIT,09/19/2025,ONLINE TRANSFER,146.33,Transfer
DEBIT,09/19/2025,TST* H MART,-186.84,Grocery
DEBIT,09/19/2025,POS DEBIT WAYFAIR HOME,-16.36,Shopping
DEBIT,09/19/2025,CKCD ARCO GAS #78802,-53.31,Transport
DEBIT,09/19/2025,NINTENDO INC,-15.50,Entertainment
DEBIT,09/19/2025,UBER EATS LLC,-29.55,Dining
DEBIT,09/19/2025,CKCD LULULEMON SAN JOSE CA,-242.52,Shopping
DEBIT,09/20/2025,TONY'S PIZZA.COM,-11.36,Dining
DEBIT,09/20/2025,GOLDEN GATE GRILL.COM,-5.00,Dining
DEBIT,09/20/2025,SPPLUS PARKING.COM,-2.00,Transport
DEBIT,09/20/2025,NORDSTROM MOUNTAIN VIEW CA,-37.47,Shopping
DEBIT,09/20/2025,GRUBHUB INC,-20.59,Dining
DEBIT,09/20/2025,PY *OLD NAVY.COM,-26.28,Shopping
DEBIT,09/21/2025,TST* TARGET INC,-104.12,Shopping
DEBIT,09/21/2025,TST* STUBHUB TICKETS LLC,-46.24,Entertainment
DEBIT,09/21/2025,DOORDASH INC,-5.00,Dining
DEBIT,09/21/2025,SUSHI HOUSE,-39.17,Dining
DEBIT,09/21/2025,PY *WAYFAIR HOME INC,-253.48,Shopping
DEBIT,09/21/2025,CKCD NIKE LLC,-58.13,Shopping
DEBIT,09/22/2025,STEAM GAMES,-8.00,Entertainment
DEBIT,09/22/2025,CHIPOTLE BERKELEY CA,-12.02,Dining
DEBIT,09/22/2025,OLD NAVY SAN JOSE CA,-27.99,Shopping
DEBIT,09/22/2025,OLD NAVY INC,-19.27,Shopping
DEBIT,09/22/2025,STARBUCKS LLC,-5.49,Dining
DEBIT,09/22/2025,LUCKY SUPERMARKET #65763,-185.97,Grocery
DEBIT,09/22/2025,SQ *BAYVIEW GRILL INC,-5.63,Dining
DEBIT,09/23/2025,WHOLE FOODS MARKET SANTA CLARA CA,-23.68,Grocery
DEBIT,09/23/2025,PY *CHIPOTLE INC,-46.99,Dining
DEBIT,09/23/2025,H AND M #58360,-129.55,Shopping
DEBIT,09/23/2025,POS DEBIT OLD NAVY,-395.00,Shopping
DEBIT,09/23/2025,MOLLIE STONES MARKET,-76.84,Grocery
DEBIT,09/23/2025,PAYPAL *NIKE,-47.43,Shopping
DEBIT,09/24/2025,TST* NIJIYA MARKET STORE 78778,-32.06,Grocery
DEBIT,09/24/2025,H AND M,-15.70,Shopping
DEBIT,09/24/2025,BAYVIEW GRILL,-5.17,Dining
DEBIT,09/24/2025,SQ *STUBHUB TICKETS INC,-23.71,Entertainment
DEBIT,09/24/2025,paypal *lucky supermarket.com,-31.94,Grocery
DEBIT,09/24/2025,POS DEBIT CHIPOTLE INC,-27.57,Dining
DEBIT,09/24/2025,SUSHI HOUSE,-9.94,Dining
DEBIT,09/24/2025,TONY'S PIZZA #93389,-8.56,Dining
DEBIT,09/25/2025,CKCD UNITED AIRLINES SAN JOSE CA,-643.24,Travel
DEBIT,09/25/2025,POS DEBIT RAMEN HOUSE STORE 94549,-6.59,Dining
DEBIT,09/25/2025,POS DEBIT LULULEMON.COM,-192.12,Shopping
DEBIT,09/25/2025,BERKELEY BOWL MARKET STORE 39329,-201.89,Grocery
DEBIT,09/25/2025,PAYPAL *STARBUCKS #50433,-10.77,Dining
DEBIT,09/25/2025,HOME DEPOT #4847,-429.75,Shopping
DEBIT,09/26/2025,TARGET FREMONT CA,-313.54,Shopping
DEBIT,09/26/2025,sq *one medical clinic llc,-339.14,Healthcare
DEBIT,09/26/2025,SQ *NIKE,-25.34,Shopping
DEBIT,09/26/2025,PAYPAL *AIRBNB #72931,-898.08,Travel
DEBIT,09/26/2025,PY *SUSHI HOUSE,-26.94,Dining
DEBIT,09/26/2025,REI OUTDOOR,-67.31,Shopping
DEBIT,09/26/2025,CKCD TARGET #57795,-86.48,Grocery
DEBIT,09/27/2025,CKCD UBER EATS LLC,-7.46,Dining
DEBIT,09/27/2025,BLUE BOTTLE COFFEE STORE 6202,-21.77,Dining
DEBIT,09/27/2025,REI OUTDOOR LLC,-17.01,Shopping
DEBIT,09/28/2025,FOODS CO LLC,-82.47,Grocery
DEBIT,09/28/2025,BAYVIEW GRILL LLC,-5.03,Dining
DEBIT,09/28/2025,CKCD BART,-10.29,Transport
DEBIT,09/28/2025,PY *HILTON HOTELS,-624.87,Travel
DEBIT,09/28/2025,paypal *home depot,-262.86,Shopping
DEBIT,09/28/2025,CORNER CAFE INC,-15.12,Dining
DEBIT,09/29/2025,CASH APP.COM,-518.32,Transfer
DEBIT,09/29/2025,LYFT RIDE STORE 24881,-41.22,Transport
DEBIT,09/29/2025,ARCO GAS #76247,-8.12,Transport
DEBIT,09/30/2025,POS DEBIT CORNER CAFE,-27.14,Dining
DEBIT,09/30/2025,PAYPAL *ARCO GAS,-29.57,Transport
DEBIT,09/30/2025,CHIPOTLE INC,-32.81,Dining
DEBIT,09/30/2025,wayfair home #9259,-43.11,Shopping
DEBIT,09/30/2025,EXPEDIA TRAVEL BERKELEY CA,-378.24,Travel
DEBIT,09/30/2025,CALTRAIN #81658,-5.32,Transport
DEBIT,09/30/2025,ETSY SHOP.COM,-239.58,Shopping
DEBIT,09/30/2025,IN-N-OUT BURGER,-13.44,Dining
