Details,Posting Date,Description,Amount,Category
DEBIT,10/25/2025,SQ *STARBUCKS #53786,-12.83,Dining
DEBIT,10/25/2025,ZELLE TRANSFER #95307,-386.05,Transfer
DEBIT,10/25/2025,CKCD HOME DEPOT #96207,-15.18,Shopping
DEBIT,10/25/2025,PAYPAL *SPPLUS PARKING.COM,-46.84,Transport
DEBIT,10/25/2025,PAYPAL *REGAL CINEMAS INC,-61.17,Entertainment
DEBIT,10/25/2025,SHAKE SHACK.COM,-5.29,Dining
DEBIT,10/25/2025,LULULEMON,-93.51,Shopping
DEBIT,10/25/2025,TST* GROCERY OUTLET STORE 6144,-54.82,Grocery
DEBIT,10/25/2025,SOUTHWEST AIRLINES PALO ALTO CA,-732.16,Travel
DEBIT,10/26/2025,starbucks,-44.15,Dining
DEBIT,10/26/2025,STEAM GAMES #15207,-53.28,Entertainment
DEBIT,10/26/2025,philz coffee llc,-26.87,Dining
DEBIT,10/26/2025,HOME DEPOT LLC,-127.18,Shopping
DEBIT,10/26/2025,TAQUERIA EL SOL SUNNYVALE CA,-13.20,Dining
DEBIT,10/26/2025,SQ *THAI KITCHEN #79741,-50.14,Dining
DEBIT,10/27/2025,GOLDEN GATE GRILL,-40.44,Dining
DEBIT,10/27/2025,PAYPAL *TRADER JOES,-38.89,Grocery
DEBIT,10/27/2025,HOME DEPOT,-173.62,Shopping
DEBIT,10/27/2025,IN-N-OUT BURGER,-31.78,Dining
DEBIT,10/27/2025,HOME DEPOT,-428.87,Shopping
DEBIT,10/27/2025,ckcd old navy san jose ca,-58.85,Shopping
DEBIT,10/27/2025,LYFT RIDE STORE 31439,-39.53,Transport
DEBIT,10/27/2025,GRUBHUB,-29.76,Dining
DEBIT,10/27/2025,NIKE BERKELEY CA,-105.09,Shopping
DEBIT,10/27/2025,PANDA EXPRESS LLC,-7.95,Dining
DEBIT,10/27/2025,SQ *LUCKY SUPERMARKET STORE 92747,-38.11,Grocery
DEBIT,10/27/2025,SICHUAN KITCHEN INC,-9.06,Dining
DEBIT,10/27/2025,ROUND TABLE PIZZA,-5.74,Dining
DEBIT,10/27/2025,SQ *TONY'S PIZZA OAKLAND CA,-7.71,Dining
DEBIT,10/28/2025,PEETS COFFEE LLC,-63.54,Dining
DEBIT,10/28/2025,SQ *SWEETGREEN SALADS LLC,-18.37,Dining
DEBIT,10/28/2025,SMART FINAL FOODS,-210.37,Grocery
DEBIT,10/28/2025,TONY'S PIZZA LLC,-32.63,Dining
DEBIT,10/28/2025,PAYPAL *TAQUERIA EL SOL SAN JOSE CA,-21.59,Dining
DEBIT,10/28/2025,WHOLE FOODS MARKET,-147.07,Grocery
DEBIT,10/28/2025,PY *ALASKA AIRLINES,-838.80,Travel
DEBIT,10/28/2025,POS DEBIT TARGET LLC,-130.11,Shopping
DEBIT,10/28/2025,PAYPAL *SICHUAN KITCHEN,-49.34,Dining
DEBIT,10/28/2025,POS DEBIT HYATT HOTELS #3858,-990.24,Travel
DEBIT,10/29/2025,IN-N-OUT BURGER,-54.11,Dining
DEBIT,10/29/2025,IN-N-OUT BURGER,-51.65,Dining
DEBIT,10/29/2025,PY *BEST BUY,-79.57,Shopping
DEBIT,10/29/2025,SPROUTS FARMERS MARKET MOUNTAIN VIEW CA,-215.28,Grocery
DEBIT,10/29/2025,ckcd green valley grocery,-18.03,Grocery
DEBIT,10/29/2025,SWEETGREEN SALADS INC,-13.61,Dining
DEBIT,10/29/2025,SAFEWAY SAN FRANCISCO CA,-214.43,Grocery
DEBIT,10/30/2025,bayview grill,-38.15,Dining
DEBIT,10/30/2025,PY *SPPLUS PARKING,-18.97,Transport
DEBIT,10/30/2025,CKCD VALVOLINE OIL.COM,-4.63,Transport
DEBIT,10/31/2025,TRADER JOES SAN FRANCISCO CA,-18.14,Grocery
DEBIT,10/31/2025,OLD NAVY STORE 19967,-28.12,Shopping
DEBIT,10/31/2025,HYATT HOTELS,-371.66,Travel
DEBIT,10/31/2025,CORNER CAFE #84923,-31.39,Dining
DEBIT,10/31/2025,CHEVRON GAS INC,-2.00,Transport
DEBIT,10/31/2025,hilton hotels,-260.04,Travel
DEBIT,10/31/2025,NIJIYA MARKET INC,-28.67,Grocery
DEBIT,10/31/2025,PAYPAL TRANSFER.COM,-114.83,Transfer
