Details,Posting Date,Description,Amount,Category
DEBIT,11/04/2025,WAYFAIR HOME #13239,-70.59,Shopping
DEBIT,11/04/2025,HULU.COM,-16.76,Subscription
DEBIT,11/04/2025,PY *EQUITY RESIDENTIAL RENT #64631,-2515.30,Housing
DEBIT,11/04/2025,TARGET SANTA CLARA CA,-271.77,Shopping
DEBIT,11/04/2025,DISNEY PLUS PALO ALTO CA,-26.14,Subscription
DEBIT,11/04/2025,PY *UNIQLO STORE 9681,-200.41,Shopping
DEBIT,11/04/2025,POS DEBIT PAYPAL TRANSFER,-805.72,Transfer
DEBIT,11/04/2025,PY *CORNER CAFE.COM,-31.39,Dining
DEBIT,11/04/2025,CKCD NYTIMES DIGITAL.COM,-25.42,Subscription
DEBIT,11/05/2025,CKCD BERKELEY BOWL MARKET,-132.88,Grocery
DEBIT,11/05/2025,HOME DEPOT #24545,-120.38,Shopping
DEBIT,11/05/2025,TST* OPENAI CHATGPT.COM,-17.78,Subscription
DEBIT,11/05/2025,SQ *THAI KITCHEN #58090,-41.16,Dining
DEBIT,11/05/2025,NETFLIX DALY CITY CA,-7.58,Subscription
DEBIT,11/05/2025,T-MOBILE WIRELESS STORE 52953,-87.78,Utilities
DEBIT,11/05/2025,H AND M STORE 32724,-86.94,Shopping
DEBIT,11/06/2025,IKEA HOME,-283.82,Shopping
DEBIT,11/06/2025,CKCD ROUND TABLE PIZZA.COM,-17.33,Dining
DEBIT,11/06/2025,TST* AMAZON PRIME MEMBERSHIP #12469,-5.49,Subscription
DEBIT,11/06/2025,APPLE STORE STORE 43162,-102.20,Shopping
DEBIT,11/06/2025,AMC THEATRES.COM,-21.86,Entertainment
DEBIT,11/06/2025,LUCKY SUPERMARKET,-113.76,Grocery
DEBIT,11/06/2025,IN-N-OUT BURGER,-5.70,Dining
DEBIT,11/06/2025,MACYS STORE 17715,-334.41,Shopping
DEBIT,11/06/2025,SPOTIFY.COM,-15.29,Subscription
DEBIT,11/06/2025,ADOBE CREATIVE LLC,-10.50,Subscription
DEBIT,11/06/2025,H AND M STORE 95984,-22.32,Shopping
DEBIT,11/06/2025,PG&E PAYMENT,-192.81,Utilities
DEBIT,11/07/2025,PY *MACYS,-279.56,Shopping
DEBIT,11/07/2025,SQ *DOORDASH,-40.10,Dining
DEBIT,11/07/2025,ICLOUD STORAGE,-26.52,Subscription
DEBIT,11/07/2025,CKCD PARKING METER INC,-71.50,Transport
DEBIT,11/07/2025,TARGET,-329.31,Shopping
DEBIT,11/08/2025,SICHUAN KITCHEN STORE 30496,-6.96,Dining
DEBIT,11/08/2025,SWEETGREEN SALADS BERKELEY CA,-41.47,Dining
DEBIT,11/08/2025,POS DEBIT UBER EATS DALY CITY CA,-31.97,Dining
DEBIT,11/08/2025,PY *REI OUTDOOR.COM,-421.61,Shopping
DEBIT,11/09/2025,RAMEN HOUSE.COM,-27.19,Dining
DEBIT,11/09/2025,sq *grubhub sunnyvale ca,-5.60,Dining
DEBIT,11/09/2025,POS DEBIT SUNRISE CAFE #56570,-5.94,Dining
DEBIT,11/09/2025,SEPHORA BEAUTY.COM,-241.69,Shopping
DEBIT,11/09/2025,PY *SPROUTS FARMERS MARKET STORE 9057,-70.65,Grocery
DEBIT,11/09/2025,TST* REI OUTDOOR,-314.40,Shopping
DEBIT,11/09/2025,SQ *TONY'S PIZZA,-27.01,Dining
DEBIT,11/09/2025,TST* GOLDEN GATE GRILL STORE 77128,-10.33,Dining
DEBIT,11/09/2025,pos debit nijiya market inc,-59.77,Grocery
DEBIT,11/09/2025,CKCD WHOLE FOODS MARKET STORE 75277,-209.11,Grocery
DEBIT,11/09/2025,POS DEBIT SMART FINAL FOODS OAKLAND CA,-19.45,Grocery
DEBIT,11/10/2025,PAYPAL *PANDA EXPRESS,-5.12,Dining
DEBIT,11/10/2025,online transfer #89722,-314.73,Transfer
DEBIT,11/10/2025,POS DEBIT XBOX GAMES LLC,-9.12,Entertainment
DEBIT,11/10/2025,SWEETGREEN SALADS,-44.96,Dining
DEBIT,11/10/2025,LYFT RIDE INC,-2.70,Transport
DEBIT,11/10/2025,PLAYSTATION STORE #18430,-15.24,Entertainment
DEBIT,11/10/2025,REGAL CINEMAS,-15.96,Entertainment
DEBIT,11/11/2025,POS DEBIT ROUND TABLE PIZZA LLC,-36.29,Dining
DEBIT,11/11/2025,PAYPAL *H AND M,-80.37,Shopping
DEBIT,11/11/2025,CKCD CHIPOTLE INC,-49.85,Dining
DEBIT,11/12/2025,POS DEBIT LULULEMON INC,-284.50,Shopping
DEBIT,11/12/2025,PAYPAL *ARCO GAS FREMONT CA,-5.13,Transport
DEBIT,11/12/2025,BLAZE PIZZA INC,-9.26,Dining
DEBIT,11/12/2025,PAYPAL *ARCO GAS LLC,-2.66,Transport
DEBIT,11/13/2025,GROCERY OUTLET LLC,-156.07,Grocery
DEBIT,11/13/2025,BAYVIEW GRILL STORE 24323,-26.10,Dining
DEBIT,11/14/2025,SWEETGREEN SALADS,-58.64,Dining
DEBIT,11/14/2025,GROCERY OUTLET.COM,-218.39,Grocery
DEBIT,11/14/2025,TONY'S PIZZA.COM,-50.69,Dining
DEBIT,11/14/2025,NINTENDO OAKLAND CA,-22.33,Entertainment
DEBIT,11/14/2025,THAI KITCHEN SUNNYVALE CA,-58.40,Dining
DEBIT,11/14/2025,HOME DEPOT LLC,-28.37,Shopping
DEBIT,11/14/2025,BAY AREA DENTAL.COM,-145.36,Healthcare
DEBIT,11/14/2025,SWEETGREEN SALADS LLC,-46.56,Dining
DEBIT,11/14/2025,SUNRISE CAFE #64434,-14.84,Dining
DEBIT,11/14/2025,PY *VALVOLINE OIL #9260,-69.53,Transport
DEBIT,11/15/2025,PARKING METER #72882,-2.02,Transport
DEBIT,11/15/2025,POS DEBIT SICHUAN KITCHEN,-54.24,Dining
DEBIT,11/15/2025,LULULEMON #38773,-103.50,Shopping
DEBIT,11/15/2025,POS DEBIT SPPLUS PARKING BERKELEY CA,-19.97,Transport
DEBIT,11/15/2025,PANDA EXPRESS STORE 43185,-20.93,Dining
DEBIT,11/16/2025,SUSHI HOUSE,-24.64,Dining
DEBIT,11/16/2025,DAVE AND BUSTERS.COM,-68.36,Entertainment
DEBIT,11/16/2025,TOPGOLF,-57.07,Entertainment
DEBIT,11/16/2025,CALTRAIN LLC,-74.46,Transport
DEBIT,11/16/2025,DAVE AND BUSTERS.COM,-8.13,Entertainment
DEBIT,11/17/2025,LULULEMON INC,-157.49,Shopping
DEBIT,11/17/2025,PY *SICHUAN KITCHEN #1813,-18.17,Dining
DEBIT,11/17/2025,PY *UNITED AIRLINES LLC,-657.09,Travel
DEBIT,11/17/2025,BART,-7.90,Transport
DEBIT,11/17/2025,TST* PANDA EXPRESS,-44.12,Dining
DEBIT,11/17/2025,tst* regal cinemas store 93461,-40.94,Entertainment
CREDIT,11/18/2025,PAYPAL TRANSFER STORE 81635,952.17,Transfer
DEBIT,11/18/2025,99 RANCH MARKET,-19.29,Grocery
DEBIT,11/18/2025,SMART FINAL FOODS #84807,-19.19,Grocery
DEBIT,11/18/2025,PY *AMC THEATRES SUNNYVALE CA,-10.37,Entertainment
DEBIT,11/18/2025,MACYS.COM,-218.11,Shopping
DEBIT,11/19/2025,STARBUCKS,-24.75,Dining
DEBIT,11/19/2025,XBOX GAMES LLC,-48.27,Entertainment
DEBIT,11/19/2025,SAFEWAY #60588,-93.10,Grocery
DEBIT,11/19/2025,OLD NAVY,-292.92,Shopping
DEBIT,11/19/2025,PY *PEETS COFFEE DALY CITY CA,-22.05,Dining
DEBIT,11/19/2025,amazon store 42366,-210.18,Shopping
DEBIT,11/20/2025,IN-N-OUT BURGER,-17.57,Dining
DEBIT,11/20/2025,RAMEN HOUSE STORE 24661,-44.83,Dining
DEBIT,11/20/2025,ckcd cvs pharmacy.com,-111.78,Healthcare
DEBIT,11/20/2025,GREEN VALLEY GROCERY OAKLAND CA,-24.48,Grocery
DEBIT,11/20/2025,PAYPAL TRANSFER,-1909.32,Transfer
DEBIT,11/21/2025,amc theatres,-8.03,Entertainment
DEBIT,11/21/2025,POS DEBIT UNIQLO INC,-232.58,Shopping
DEBIT,11/21/2025,STUBHUB TICKETS #97588,-23.52,Entertainment
DEBIT,11/21/2025,WAYFAIR HOME,-146.67,Shopping
DEBIT,11/22/2025,76 GAS STATION #62909,-15.52,Transport
CREDIT,11/22/2025,VENMO TRANSFER STORE 36360,287.31,Transfer
DEBIT,11/22/2025,TAQUERIA EL SOL FREMONT CA,-22.37,Dining
DEBIT,11/22/2025,POS DEBIT JOE'S CAFE LLC,-21.64,Dining
DEBIT,11/22/2025,PANDA EXPRESS LLC,-5.02,Dining
DEBIT,11/22/2025,POS DEBIT MACYS,-17.89,Shopping
DEBIT,11/22/2025,lululemon,-115.87,Shopping
DEBIT,11/22/2025,GRUBHUB STORE 85931,-12.20,Dining
DEBIT,11/22/2025,PAYPAL TRANSFER,-655.21,Transfer
DEBIT,11/22/2025,OLD NAVY INC,-77.43,Shopping
DEBIT,11/22/2025,regal cinemas.com,-46.87,Entertainment
DEBIT,11/22/2025,OLD NAVY DALY CITY CA,-68.73,Shopping
DEBIT,11/22/2025,IN-N-OUT BURGER SUNNYVALE CA,-45.73,Dining
DEBIT,11/23/2025,BLUE BOTTLE COFFEE LLC,-5.61,Dining
DEBIT,11/23/2025,NINTENDO,-41.97,Entertainment
DEBIT,11/23/2025,HOME DEPOT,-75.36,Shopping
DEBIT,11/24/2025,CHIPOTLE #99567,-37.71,Dining
DEBIT,11/24/2025,BLAZE PIZZA,-63.98,Dining
DEBIT,11/24/2025,TST* STARBUCKS INC,-10.20,Dining
DEBIT,11/24/2025,TST* CLIPPER TRANSIT BERKELEY CA,-81.55,Transport
DEBIT,11/24/2025,SHELL GAS.COM,-50.69,Transport
DEBIT,11/24/2025,STUBHUB TICKETS STORE 84649,-11.43,Entertainment
DEBIT,11/24/2025,POS DEBIT BAYVIEW GRILL STORE 33295,-6.16,Dining
DEBIT,11/24/2025,lucky supermarket llc,-57.60,Grocery
DEBIT,11/25/2025,sq *enterprise rent a car.com,-625.91,Travel
DEBIT,11/25/2025,CORNER CAFE LLC,-22.23,Dining
DEBIT,11/25/2025,BEST BUY #34504,-41.82,Shopping
DEBIT,11/25/2025,chevron gas.com,-3.08,Transport
DEBIT,11/25/2025,TST* GROCERY OUTLET,-18.80,Grocery
DEBIT,11/25/2025,POS DEBIT NIJIYA MARKET.COM,-49.26,Grocery
DEBIT,11/26/2025,GOLDEN GATE GRILL LLC,-15.05,Dining
DEBIT,11/26/2025,CKCD HERTZ RENTAL #53371,-909.58,Travel
DEBIT,11/26/2025,REGAL CINEMAS STORE 27641,-12.83,Entertainment
DEBIT,11/26/2025,GROCERY OUTLET LLC,-111.28,Grocery
DEBIT,11/26/2025,CORNER CAFE,-40.35,Dining
DEBIT,11/26/2025,TAQUERIA EL SOL LLC,-18.19,Dining
DEBIT,11/26/2025,SPROUTS FARMERS MARKET #94048,-150.62,Grocery
DEBIT,11/27/2025,POS DEBIT STUBHUB TICKETS INC,-9.80,Entertainment
DEBIT,11/27/2025,DOORDASH.COM,-13.26,Dining
DEBIT,11/27/2025,CORNER CAFE PALO ALTO CA,-8.50,Dining
DEBIT,11/27/2025,EXPEDIA TRAVEL,-331.14,Travel
DEBIT,11/27/2025,SPPLUS PARKING,-9.53,Transport
DEBIT,11/28/2025,COSTCO STORE 49930,-88.91,Grocery
DEBIT,11/28/2025,SQ *LYFT RIDE INC,-82.01,Transport
DEBIT,11/28/2025,NIKE,-54.24,Shopping
DEBIT,11/28/2025,JOE'S CAFE,-60.70,Dining
DEBIT,11/28/2025,TAQUERIA EL SOL.COM,-7.21,Dining
DEBIT,11/28/2025,TST* VALVOLINE OIL.COM,-3.95,Transport
CREDIT,11/28/2025,zelle transfer llc,162.61,Transfer
DEBIT,11/29/2025,paypal *spplus parking,-2.04,Transport
DEBIT,11/29/2025,PANDA EXPRESS #71949,-41.34,Dining
DEBIT,11/29/2025,CKCD BLUE BOTTLE COFFEE.COM,-9.77,Dining
DEBIT,11/29/2025,NORDSTROM LLC,-15.26,Shopping
DEBIT,11/29/2025,BEST BUY DALY CITY CA,-68.77,Shopping
DEBIT,11/30/2025,BLAZE PIZZA INC,-5.48,Dining
DEBIT,11/30/2025,TST* H AND M,-154.28,Shopping
DEBIT,11/30/2025,PAYPAL *HERTZ RENTAL,-428.28,Travel
DEBIT,11/30/2025,CHEVRON GAS STORE 36384,-11.43,Transport
DEBIT,11/30/2025,PY *CALTRAIN INC,-16.16,Transport
DEBIT,11/30/2025,THAI KITCHEN STORE 34453,-53.32,Dining
DEBIT,11/30/2025,TST* BEST BUY,-41.50,Shopping
DEBIT,11/30/2025,ETSY SHOP #93064,-397.34,Shopping
