Details,Posting Date,Description,Amount,Category
DEBIT,12/06/2025,ARCO GAS,-39.05,Transport
DEBIT,12/07/2025,POS DEBIT 99 RANCH MARKET INC,-156.11,Grocery
DEBIT,12/07/2025,PY *PARKING METER,-4.00,Transport
DEBIT,12/07/2025,OPENAI CHATGPT,-10.82,Subscription
DEBIT,12/08/2025,TST* SUSHI HOUSE,-5.11,Dining
DEBIT,12/08/2025,SQ *GOLDEN GATE GRILL,-46.06,Dining
DEBIT,12/08/2025,TST* SWEETGREEN SALADS #20366,-5.00,Dining
CREDIT,12/08/2025,CKCD PAYPAL TRANSFER FREMONT CA,150.59,Transfer
DEBIT,12/08/2025,PAYPAL *T-MOBILE WIRELESS,-72.07,Utilities
DEBIT,12/08/2025,MOLLIE STONES MARKET INC,-50.75,Grocery
DEBIT,12/09/2025,PY *LYFT RIDE STORE 94253,-45.38,Transport
DEBIT,12/09/2025,LULULEMON.COM,-89.51,Shopping
DEBIT,12/09/2025,HOME DEPOT.COM,-175.58,Shopping
DEBIT,12/09/2025,AIRBNB,-685.98,Travel
DEBIT,12/09/2025,PY *GOLDEN GATE GRILL,-28.00,Dining
DEBIT,12/10/2025,UBER EATS.COM,-12.44,Dining
DEBIT,12/10/2025,WHOLE FOODS MARKET SAN JOSE CA,-60.81,Grocery
DEBIT,12/10/2025,PY *DAVE AND BUSTERS,-8.44,Entertainment
DEBIT,12/10/2025,PAYPAL *TAQUERIA EL SOL.COM,-32.97,Dining
DEBIT,12/11/2025,PY *REI OUTDOOR STORE 66676,-171.52,Shopping
DEBIT,12/11/2025,SUSHI HOUSE DALY CITY CA,-22.97,Dining
DEBIT,12/11/2025,PY *FOODS CO,-104.32,Grocery
DEBIT,12/11/2025,VENMO TRANSFER DALY CITY CA,-25.02,Transfer
DEBIT,12/11/2025,ROUND TABLE PIZZA STORE 46146,-22.35,Dining
DEBIT,12/11/2025,OLD NAVY,-350.17,Shopping
DEBIT,12/11/2025,XBOX GAMES #14698,-15.01,Entertainment
DEBIT,12/11/2025,HERTZ RENTAL,-607.64,Travel
DEBIT,12/12/2025,pos debit philz coffee #65098,-5.00,Dining
DEBIT,12/12/2025,doordash,-43.28,Dining
DEBIT,12/12/2025,PY *LYFT RIDE INC,-41.03,Transport
DEBIT,12/12/2025,VALVOLINE OIL,-25.76,Transport
DEBIT,12/12/2025,SAFEWAY.COM,-135.96,Grocery
DEBIT,12/13/2025,NORDSTROM,-19.22,Shopping
DEBIT,12/13/2025,CKCD REI OUTDOOR INC,-198.32,Shopping
DEBIT,12/13/2025,UNIQLO #30913,-418.68,Shopping
DEBIT,12/13/2025,MOLLIE STONES MARKET #73624,-66.59,Grocery
DEBIT,12/13/2025,TST* HOME DEPOT #7147,-79.16,Shopping
DEBIT,12/13/2025,ARCO GAS LLC,-52.41,Transport
DEBIT,12/13/2025,PAYPAL *CASH APP #88384,-1102.42,Transfer
DEBIT,12/14/2025,NIKE,-21.51,Shopping
CREDIT,12/14/2025,TST* PAYPAL TRANSFER LLC,232.20,Transfer
DEBIT,12/14/2025,SHAKE SHACK PALO ALTO CA,-5.72,Dining
DEBIT,12/14/2025,PAYPAL *SUSHI HOUSE,-13.14,Dining
DEBIT,12/14/2025,PAYPAL *SICHUAN KITCHEN LLC,-6.18,Dining
DEBIT,12/15/2025,ETSY SHOP #63787,-28.73,Shopping
DEBIT,12/15/2025,SQ *CALTRAIN #62438,-7.94,Transport
DEBIT,12/15/2025,tst* cvs pharmacy,-347.75,Healthcare
DEBIT,12/15/2025,H AND M #1710,-331.84,Shopping
DEBIT,12/15/2025,AC TRANSIT INC,-36.01,Transport
DEBIT,12/15/2025,SQ *CHEVRON GAS INC,-2.30,Transport
DEBIT,12/16/2025,TST* BERKELEY BOWL MARKET STORE 43205,-42.58,Grocery
DEBIT,12/16/2025,nordstrom,-25.01,Shopping
DEBIT,12/16/2025,SMART FINAL FOODS #81325,-149.90,Grocery
DEBIT,12/16/2025,panda express,-34.79,Dining
DEBIT,12/16/2025,SPROUTS FARMERS MARKET INC,-30.97,Grocery
DEBIT,12/17/2025,UNIQLO #24548,-315.84,Shopping
DEBIT,12/17/2025,PY *JOE'S CAFE STORE 63354,-46.79,Dining
DEBIT,12/17/2025,PAYPAL *GROCERY OUTLET,-202.89,Grocery
DEBIT,12/17/2025,SEPHORA BEAUTY #53423,-274.03,Shopping
DEBIT,12/17/2025,POS DEBIT BAYVIEW GRILL MOUNTAIN VIEW CA,-30.82,Dining
DEBIT,12/17/2025,SEPHORA BEAUTY STORE 31244,-372.60,Shopping
DEBIT,12/17/2025,wayfair home inc,-52.57,Shopping
DEBIT,12/17/2025,CKCD MOLLIE STONES MARKET #65737,-197.57,Grocery
DEBIT,12/18/2025,POS DEBIT UNIQLO.COM,-98.89,Shopping
DEBIT,12/18/2025,SAFEWAY,-20.03,Grocery
DEBIT,12/18/2025,CKCD WAYFAIR HOME LLC,-80.26,Shopping
DEBIT,12/18/2025,99 RANCH MARKET STORE 97489,-35.73,Grocery
CREDIT,12/18/2025,PAYPAL *PAYPAL TRANSFER,39.40,Transfer
CREDIT,12/18/2025,SQ *VENMO TRANSFER #51187,28.35,Transfer
DEBIT,12/19/2025,BAYVIEW GRILL LLC,-5.46,Dining
DEBIT,12/19/2025,TAQUERIA EL SOL MOUNTAIN VIEW CA,-63.00,Dining
DEBIT,12/19/2025,CKCD 99 RANCH MARKET,-127.31,Grocery
DEBIT,12/19/2025,TST* THAI KITCHEN,-49.86,Dining
DEBIT,12/19/2025,PY *SWEETGREEN SALADS #10642,-26.75,Dining
DEBIT,12/19/2025,PAYPAL *GRUBHUB STORE 20287,-39.47,Dining
CREDIT,12/19/2025,PAYPAL TRANSFER INC,100.80,Transfer
DEBIT,12/20/2025,TST* PHILZ COFFEE #80301,-8.09,Dining
DEBIT,12/20/2025,DAVE AND BUSTERS #38996,-11.91,Entertainment
DEBIT,12/20/2025,99 RANCH MARKET,-43.07,Grocery
DEBIT,12/21/2025,PANDA EXPRESS,-19.32,Dining
DEBIT,12/21/2025,dave and busters sunnyvale ca,-66.45,Entertainment
DEBIT,12/21/2025,STARBUCKS INC,-5.90,Dining
DEBIT,12/21/2025,NIJIYA MARKET.COM,-57.91,Grocery
DEBIT,12/21/2025,CORNER CAFE LLC,-7.11,Dining
DEBIT,12/21/2025,CHIPOTLE PALO ALTO CA,-44.11,Dining
DEBIT,12/21/2025,PEETS COFFEE INC,-36.80,Dining
DEBIT,12/22/2025,PAYPAL *DAVE AND BUSTERS DALY CITY CA,-14.38,Entertainment
DEBIT,12/22/2025,HERTZ RENTAL.COM,-794.78,Travel
DEBIT,12/22/2025,STUBHUB TICKETS LLC,-69.06,Entertainment
DEBIT,12/23/2025,SQ *GROCERY OUTLET #55789,-18.80,Grocery
DEBIT,12/23/2025,BART INC,-39.98,Transport
DEBIT,12/23/2025,JOE'S CAFE SANTA CLARA CA,-46.14,Dining
DEBIT,12/23/2025,SICHUAN KITCHEN STORE 87466,-64.05,Dining
DEBIT,12/23/2025,PAYPAL *BLAZE PIZZA,-32.91,Dining
DEBIT,12/23/2025,BLAZE PIZZA STORE 37398,-6.62,Dining
DEBIT,12/24/2025,SPPLUS PARKING INC,-12.85,Transport
DEBIT,12/24/2025,RAMEN HOUSE STORE 22856,-8.48,Dining
DEBIT,12/24/2025,ROUND TABLE PIZZA,-28.11,Dining
DEBIT,12/24/2025,HOME DEPOT,-17.10,Shopping
DEBIT,12/24/2025,SHELL GAS.COM,-3.88,Transport
DEBIT,12/24/2025,CKCD TICKETMASTER EVENTS.COM,-39.05,Entertainment
DEBIT,12/25/2025,FIVE GUYS BURGERS LLC,-10.95,Dining
DEBIT,12/25/2025,VALVOLINE OIL #48190,-32.31,Transport
DEBIT,12/25/2025,DAVE AND BUSTERS,-86.17,Entertainment
DEBIT,12/25/2025,PY *WAYFAIR HOME,-18.26,Shopping
CREDIT,12/25/2025,ONLINE TRANSFER,133.71,Transfer
DEBIT,12/25/2025,OLD NAVY STORE 30645,-60.57,Shopping
DEBIT,12/26/2025,DELTA AIR LINES LLC,-373.05,Travel
DEBIT,12/26/2025,corner cafe,-5.92,Dining
DEBIT,12/26/2025,PLAYSTATION STORE.COM,-30.43,Entertainment
DEBIT,12/26/2025,caltrain store 26063,-43.39,Transport
DEBIT,12/26/2025,GROCERY OUTLET INC,-215.63,Grocery
CREDIT,12/26/2025,online transfer inc,209.64,Transfer
DEBIT,12/26/2025,AC TRANSIT,-75.23,Transport
DEBIT,12/26/2025,KAISER PERMANENTE INC,-15.64,Healthcare
CREDIT,12/27/2025,PAYPAL TRANSFER,1468.20,Transfer
DEBIT,12/27/2025,ARCO GAS.COM,-44.50,Transport
DEBIT,12/27/2025,BART INC,-2.02,Transport
DEBIT,12/27/2025,TST* APPLE STORE #62215,-73.39,Shopping
CREDIT,12/27/2025,PAYPAL TRANSFER LLC,147.38,Transfer
DEBIT,12/27/2025,SQ *NORDSTROM INC,-15.68,Shopping
DEBIT,12/27/2025,NIKE.COM,-313.09,Shopping
DEBIT,12/28/2025,TARGET LLC,-28.33,Shopping
DEBIT,12/28/2025,panda express inc,-14.19,Dining
DEBIT,12/28/2025,SPROUTS FARMERS MARKET LLC,-18.02,Grocery
DEBIT,12/28/2025,THAI KITCHEN INC,-7.10,Dining
DEBIT,12/28/2025,KAISER PERMANENTE INC,-232.13,Healthcare
DEBIT,12/28/2025,WAYFAIR HOME,-15.04,Shopping
DEBIT,12/29/2025,NORDSTROM INC,-79.37,Shopping
DEBIT,12/29/2025,PHILZ COFFEE,-24.32,Dining
DEBIT,12/29/2025,PAYPAL *TICKETMASTER EVENTS #37922,-76.89,Entertainment
DEBIT,12/29/2025,MACYS,-15.60,Shopping
DEBIT,12/29/2025,STUBHUB TICKETS,-9.59,Entertainment
DEBIT,12/29/2025,GOLDEN GATE GRILL,-35.93,Dining
DEBIT,12/29/2025,CKCD CVS PHARMACY SAN JOSE CA,-212.49,Healthcare
DEBIT,12/30/2025,valvoline oil store 67119,-2.10,Transport
DEBIT,12/30/2025,PAYPAL *DOORDASH INC,-21.00,Dining
DEBIT,12/30/2025,UNIQLO MOUNTAIN VIEW CA,-170.84,Shopping
DEBIT,12/30/2025,SQ *TARGET,-200.31,Shopping
DEBIT,12/30/2025,LYFT RIDE,-51.43,Transport
DEBIT,12/30/2025,LUCKY SUPERMARKET LLC,-63.77,Grocery
DEBIT,12/30/2025,BERKELEY BOWL MARKET,-138.12,Grocery
DEBIT,12/30/2025,PY *COSTCO,-81.36,Shopping
DEBIT,12/30/2025,BERKELEY BOWL MARKET.COM,-105.55,Grocery
DEBIT,12/30/2025,TAQUERIA EL SOL LLC,-41.63,Dining
DEBIT,12/30/2025,99 RANCH MARKET,-31.87,Grocery
DEBIT,12/31/2025,PAYPAL *H AND M DALY CITY CA,-97.23,Shopping
DEBIT,12/31/2025,THAI KITCHEN STORE 84844,-5.24,Dining
DEBIT,12/31/2025,PAYPAL *BLUE BOTTLE COFFEE #5322,-32.84,Dining
DEBIT,12/31/2025,H AND M BERKELEY CA,-41.51,Shopping
